,CreditGrade,TotalTrades,TotalInquiries,AvailableBankcardCredit,BankcardUtilization,AmountDelinquent,IncomeRange,BorrowerRate,LoanOriginalAmount,MonthlyLoanPayment,StatedMonthlyIncome,DebtToIncomeRatio,TradesNeverDelinquent(percentage),TradesOpenedLast6Months,RevolvingCreditBalance,Recommendations,CurrentlyInGroup,IsBorrowerHomeowner,OccupationCGAvg,BorrowerStateCGAvg,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,EmploymentStatusDuration,LoanKey,ListingCreationDate,LoanStatus,MemberKey,CreditHistoryLength,AvailableBankcardCredit_indicator,DebtToIncomeRatio_indicator,Listing_Category_0,Listing_Category_1,Listing_Category_2,Listing_Category_3,Listing_Category_4,Listing_Category_5,Listing_Category_6,Listing_Category_7,Employment_Status_0,Employment_Status_1,Employment_Status_2,Employment_Status_3,Employment_Status_4
1686,6,-0.0478903878335247,-0.4486230896243894,1.271388195171106,-1.0,-0.2244971206064188,0.2973037033090153,-1.319403330918392,-0.2659116576910626,-0.3486319077802557,-0.1069902750760402,0.1163801789458266,1.0,2.0,-1.75976676179407,-1.0,-1,1,1.508432328224229,0.7374494666025915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4246166918830143,1.8871613330814363,-0.1910807282130453,0.5714306195960281,-0.5156992316426698,-0.5792537149980157,D5AC34348829914596B9B0D,0.4740651387213364,1,E99D343400136232666468E,-0.7583736877554117,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
1687,1,0.7518836090795736,-0.0170583178935638,-0.7262087782288829,-0.6672268907563026,0.018596495836678,-1.408547095369182,0.984177855147452,-0.1776760109095388,-0.0333474654941778,-0.7273854529559626,0.6305308429110349,0.72,0.0,0.1816254506973524,-0.8333333333333334,-1,-1,-1.4900392741375572,-1.5518604391069968,-0.5,-0.7,-0.7,-1.0,-1.0,-0.5,-0.3858932578316567,-0.9595959595959596,-0.9333333333333332,-1.0,-0.1013733146958424,0.1514764657555567,0.705535964007567,0.3573105322288696,-0.3933417897830679,0.691069862502918,036234154080217841A061F,-0.0518697225573102,-1,06AC3396777271901E3E43F,0.3836911772634979,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
1688,5,-0.4477773862900739,-0.2328407037589766,0.3569487399444927,-0.9058823529411764,-0.2244971206064188,-0.5556216960300833,-0.970575322742707,0.5282091633426511,0.4103659530461565,-0.3527643378193985,-0.4853453342096358,0.86,2.0,-0.1009943923119951,-1.0,-1,-1,-1.3453556576742125,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-1.0,-0.7795910953975567,-0.6199390308337233,-0.4669627873578491,-0.0709296425054472,-0.5354343029103475,-1.357269347092704,2845339431570881232668B,-0.6694813027744386,1,C01D3392834722975F43071,-0.0198457789145309,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1689,5,-0.8476643847466231,0.6302888397026746,0.4353644937712893,-0.6739495798319328,-0.2244971206064188,-0.5556216960300833,1.0499944604636189,2.734100332880745,3.2767417193955075,-0.2913208221335589,0.9541804286894544,1.0,2.0,1.3526787940647778,-0.9166666666666666,-1,1,-0.2454105399578116,0.8662815251236351,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4404822050466995,-0.2342312825390832,-0.8807858760750549,-0.0709296425054472,3.054375160680232,-2.378852179669889,BBB534227395764873D0D18,0.1411338962605539,1,E0EA3420423636190542598,1.5990928955056296,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
1690,6,0.9118384084621932,-0.2328407037589766,1.228484578621411,-0.969747899159664,-0.1433289223857736,1.150229102648114,-1.293076688791925,0.1752665762165561,0.0440576969832425,0.5176854678119204,-0.2418469328821981,0.93,1.0,0.3542766258156226,-1.0,-1,1,0.219317523792699,1.8006529811341476,0.0,-0.0999999999999999,-0.0999999999999999,-1.0,-1.0,0.0666666666666666,-0.9995714920442526,-1.0,-1.0,-1.0,1.594171137058443,1.5014535847867967,0.91244750836617,1.8561511437989788,0.0625383565002876,0.7883899001822322,9C94341854623732516C18D,0.0108564535585029,1,79913365459222117208358,3.0835192511997764,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
1691,4,-0.2078451872161444,-0.8801878613552151,-2.2331655172193616,-1.0,-0.2101128829470639,-0.5556216960300833,-0.0623061693796029,-0.1247346228406246,-0.0917739552717428,-0.5985384005627569,-0.3937058172518197,0.73,0.0,-0.2323392725483547,-1.0,-1,-1,-0.701869706806394,0.4216225722632855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,-1.2882544309238424,-1.3913545274230033,-0.3979922725716481,-1.1415300793412395,-0.6439771948825751,-1.0260131234540706,2CB334269297188477441CB,0.2617611580217043,1,62ED3425468949488FCA491,-0.1591489473485875,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1692,2,-0.2878225869074542,2.57233031249139,0.6751543389657273,-0.9159663865546218,-0.2244971206064188,0.2973037033090153,-0.5098590855295384,-0.7070898915986814,-0.7016252835197111,0.02367960169777,-0.0018826737473981,0.94,0.0,0.4863881984087962,-1.0,1,-1,-0.0367534909960682,-0.4624356588379423,-0.5,-0.35,-0.35,-1.0,-1.0,-0.5533333333333333,-1.0,-0.9393939393939394,-1.0,-1.0,0.4072900208304432,0.3443303399028767,-0.2600512429992462,0.1431904448617112,-0.0440310283451721,0.0836384363323647,4E7C3424003683786C305C1,0.2183353437876929,-1,AAD53381327054963C6D728,-0.5081439222349721,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
1693,2,0.1120644115490949,-0.3407318966916831,0.4094644685952778,-0.6941176470588235,0.0882573039298394,0.2973037033090153,0.0232554175314141,0.2635022229980799,0.3138330707010809,0.2529868022373234,-0.3328173210608436,0.73,0.0,0.8876655818830042,-0.9166666666666666,1,1,-0.1003970372235007,-0.645800003833872,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8787878787878788,-0.9333333333333332,-0.7142857142857143,0.0681811304795861,0.3443303399028767,0.0158308161455575,0.1431904448617112,-0.0637660996128498,0.4776566589370723,C78B3390398659020D28439,-0.7635705669481413,-1,DB7E33849457827041B30E5,-0.6216502076256871,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1694,3,1.071793207844813,-0.2328407037589766,-0.4928973080549306,-0.6571428571428571,-0.2244971206064188,-1.408547095369182,-0.2268476826700201,-0.1776760109095388,-0.1963553846780135,-0.8280299316493678,2.184383544451773,0.73,1.0,0.6148468494181727,-1.0,1,-1,-0.1003970372235007,0.1437435027592436,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9159533563567288,1.1157458364921566,1.1883295675109735,0.1431904448617112,0.6091998306149607,-1.977474750277684,111733836785300607C3136,-0.9734620024125524,-1,6D3633815190941444668A5,3.241248764664797,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1695,3,0.3519966106230244,0.0908328750391425,0.3276263330114582,-0.7210084033613446,-0.2244971206064188,1.150229102648114,-0.6612372777567221,-0.2659116576910626,-0.2900563708348908,0.5484072256548402,-0.3328173210608436,0.64,0.0,0.5433481039167208,-0.9166666666666666,1,-1,0.3522617252330903,1.5189512007223145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.6199390308337233,0.4296539048627633,-0.2850497298726057,-0.0223224499507266,-0.0850358901394136,1DF833977950788895F97D9,-0.5657418576598351,-1,24813394780402464A9DAB2,1.4502080276554694,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1696,2,0.511951410005644,0.0908328750391425,1.0402951312682616,-0.8050420168067227,-0.2244971206064188,0.2973037033090153,1.1697806821390428,-0.7953255383802051,-0.721895698340499,-0.1479526187027504,0.2912441265722723,0.73,1.0,0.9363779304019376,-1.0,-1,-1,-1.068052150507827,0.2114426729445374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8787878787878788,-0.9333333333333332,-1.0,0.7463989111813003,0.9228919623448366,0.4986244196489642,0.999670794330345,1.0631064697715484,-0.5332778628032921,4A5A34198556323571FC76A,0.1025331724969844,-1,0EFB3410777073321CA192A,0.1069274748984764,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0
1697,3,-0.927641784437933,-0.3407318966916831,-0.1590798125778,-0.6941176470588235,-0.2244971206064188,-0.5556216960300833,-0.4177158380869045,-0.1776760109095388,-0.181798444622889,-0.6599819162485965,-0.0913722363538765,1.0,0.0,0.2663325231567943,-1.0,-1,-1,-0.1956425667677364,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7795910953975567,-0.6199390308337233,-0.673874331716452,-0.4991698172397642,-0.5295137815300442,-0.8677137338029235,361634201969553532254FF,0.0518697225572932,-1,FC613418196334045F3552D,-1.3568613743609954,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
1698,5,1.7116124053752917,-0.7722966684225087,1.081375494542813,-0.7747899159663866,-0.1860706571449994,0.2973037033090153,-0.6612372777567221,-0.4423829512541101,-0.4574363402741906,0.0773402719814785,0.1163801789458266,0.78,0.0,1.1139810043133276,-1.0,-1,1,1.508432328224229,0.2114426729445374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,1.4246166918830143,1.1157458364921566,1.3262705970833757,2.0702712311661373,1.955131691070582,0.2353352025302772,53B23397331262216ED958B,-0.5416164053076085,1,D3683393057498225B6C72A,-0.1322464836033868,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1699,0,-1.5674609819684115,-0.5565142825570959,-2.2331655172193616,-1.0,0.0412002978728071,-1.408547095369182,1.4448940923606204,-0.7953255383802051,-0.710667478366239,-0.7767245960516918,-0.3024428229632402,0.14,0.0,-2.76943924348294,-1.0,-1,-1,-0.887155457408779,-2.2315500216961555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-1.0,-1.0,-1.457808876099271,-1.3913545274230033,-0.6049038169302511,-1.355650166708398,-0.6637122661502528,1.4911716124954788,725F3389727830674857347,-0.7973462002412688,-1,5B8833858321705815AD9A4,-1.1195300503622292,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1700,0,1.2317480072274325,-0.4486230896243894,-2.2331655172193616,-0.6638655462184875,1.0846739955042917,-0.5556216960300833,0.6550948285666172,-0.8835611851617289,-0.8385996307278291,-0.6395007441894672,0.6856009847463275,0.45,3.0,-0.2853736623534536,-0.9166666666666666,1,-1,-1.3453556576742125,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7777777777777778,-0.9333333333333332,-1.0,-0.6100366502221282,-0.4270851566864033,2.2228872893039884,-1.1415300793412395,-0.584771981079542,0.1021750969677727,BD9234017880406037AD287,-0.4499396863691267,-1,BD273388490857253170AA3,-0.2811313514535444,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1701,1,0.3519966106230244,-0.2328407037589766,0.0227166880309343,-0.6873949579831933,0.3165557044947428,0.2973037033090153,1.9714269348899565,-0.9717968319432528,-0.9079065637547876,0.3026331629114818,-0.3328173210608436,0.65,0.0,0.5291198881441097,-1.0,-1,1,0.13742230405903,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8585858585858586,-0.9333333333333332,-1.0,0.0681811304795861,0.3443303399028767,0.0848013309317585,0.5714306195960281,-0.0637660996128498,1.5608715866751273,5C5934289497344494C0D68,0.3558504221954071,-1,A2C23429068339022DAD3E1,0.5804845421941524,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
1702,5,0.4319740103143342,-0.1249495108262702,0.946925782934183,-0.8151260504201681,-0.2244971206064188,0.2973037033090153,-0.6151656540354052,1.322329984376365,1.2282871275428002,0.0158967562956389,0.0574069002949668,0.96,2.0,0.7957186106431346,-1.0,1,-1,-0.1003970372235007,0.4124155830692514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4072900208304432,0.1514764657555567,0.5675949344351652,0.1431904448617112,0.1572666985851407,0.9989773543421854,955C34063414690394C02EA,-0.3027744270205117,1,2A323403780880751F3C674,1.6388938007725038,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1703,2,0.2720192109317145,-0.6644054754898023,-0.7752455837753397,-0.6605042016806723,-0.2027152750079672,-0.5556216960300833,0.1943785913534484,0.3517378697796036,0.4316300156522772,-0.3178644209098416,0.7402272130867064,0.61,1.0,0.6810574853224658,-1.0,1,1,0.219317523792699,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,0.4072900208304432,0.5371842140501967,0.4986244196489642,0.1431904448617112,0.42369016069879,-1.2292442464522708,7E883392289990875731741,-0.7346200241254557,-1,BCDC3382154464216923BCE,0.0240089222591558,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1704,6,1.6316350056839817,-0.7722966684225087,0.374352990649327,-0.73109243697479,-0.2244971206064188,2.003154501987213,-1.2535867256022248,0.6076212454460225,0.4334682640551429,0.9217789893877169,-0.211630856900741,1.0,0.0,0.5978083391811487,-1.0,1,1,-1.3361898019808849,0.9148866352493804,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.272388917760157,1.5014535847867967,1.1883295675109735,1.427910969064662,0.2401539979093871,1.8286463774077903,3A6234206046492845C2B5A,-0.208685162846809,1,89183404302152768FFC560,1.9042331692183272,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1705,1,-0.2078451872161444,-0.1249495108262702,-1.1349384828929316,-0.6470588235294117,-0.2244971206064188,0.2973037033090153,1.3132608817282871,-0.2659116576910626,-0.0995244079973382,-0.1069902750760402,-0.211630856900741,0.83,0.0,0.4513935468103321,-1.0,-1,-1,-0.1060817440695188,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,-0.0413774083917632,-0.2600512429992462,0.1431904448617112,-0.0913951993875986,0.706933137308169,547A33907299151273FBDF0,-0.7442702050663565,-1,6C5F33888870135056B3D59,0.4035916298969349,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1706,5,-1.3275287828944822,-0.3407318966916831,0.6982075325528261,-0.9126050420168068,-0.2244971206064188,-1.408547095369182,-1.129851507607831,-0.9188554438743384,-0.920327161071447,-1.0491241821769892,0.1750208834732092,1.0,0.0,0.1149929720372807,-1.0,-1,-1,-0.1956425667677364,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9491455405729852,-0.8127929049810433,-1.0187269056474568,-0.4991698172397642,-0.5156992316426698,-3.008031343582709,FB61338943991426266EC98,-0.7780458383594842,1,72C7338995701027868F086,-1.3130066731873138,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0
1707,4,-1.0875965838205526,-0.0170583178935638,0.3917661797216585,-0.8285714285714285,-0.2244971206064188,-0.5556216960300833,0.8393813234518845,1.4988012779394122,1.8124029781506508,-0.2298773064477193,0.1457430841647347,0.85,0.0,0.1317317497805994,-1.0,-1,1,0.3159469071861389,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-1.0,-1.0,-0.6100366502221282,-0.6199390308337233,-1.1566679352198586,-1.1415300793412395,-0.3440041116138736,1.0541085225755746,D68E3432251303299F3CEB4,0.4282267792521039,1,80203415420789033A0808D,-0.7432640848300252,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
1708,0,-0.8476643847466231,0.0908328750391425,-2.2331655172193616,-1.0,3.676302643501197,2.003154501987213,1.4448940923606204,0.616621281417738,0.9551333513548306,1.0809176950140411,-0.5466094087648228,0.33,1.0,-2.76943924348294,-1.0,-1,-1,1.595799027525161,0.6814545481282509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8787878787878788,-0.8666666666666667,-1.0,-1.2882544309238424,-1.3913545274230033,-0.1910807282130453,-1.1415300793412395,-0.6637122661502528,-0.1602022944409333,FE76338871155165331F84D,-0.8021712907117108,-1,94CB3384895813145F6FCD9,0.1323558310412016,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1709,2,-0.1278677875248346,-0.3407318966916831,0.0955215894405571,-0.6974789915966386,-0.2244971206064188,-0.5556216960300833,-0.2005210405435533,0.6162683388306118,0.6317506796182907,-0.4346890253185932,0.1457430841647347,0.9,2.0,0.5295998497054102,-1.0,1,1,-0.1855841974493205,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1013733146958424,-0.6199390308337233,-0.1910807282130453,0.1431904448617112,0.0487238066129132,-0.0850358901394136,D990338519563059583FAF9,-0.9662243667068896,-1,F35C337663905523369EEA9,-0.5792696140544784,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1710,1,1.8715672047579115,0.4145064538372618,-0.9003917093853305,-0.6739495798319328,1.7925839774539696,-0.5556216960300833,2.234693356154624,-0.8659140558054241,-0.7674544492980051,-0.5010480222593,0.6305308429110349,0.63,0.0,-0.0530220391756652,-1.0,1,-1,0.85668812950135,0.4216225722632855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8181818181818181,-0.9333333333333332,-1.0,-0.4404822050466995,-0.4270851566864033,3.3264155258832035,-0.7132899046069227,-0.4999111746285277,-0.3742345135761833,A40134205531381935CE9A5,0.0856453558504208,-1,317B3395918271881ED9AC3,-0.3102449766024609,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1711,6,-0.6077321856726936,1.817091961962445,0.0293383687547782,-1.0,-0.2244971206064188,0.2973037033090153,-0.92450369902139,-0.2659116576910626,-0.3138045529043433,0.0568591001681234,-0.7001960849664349,0.53,0.0,0.0144393861708739,-1.0,-1,1,-0.701869706806394,2.122757743602185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,-0.9491455405729852,-1.0056467791283632,-0.8118153612888539,-0.9274099919740812,-0.5453018385441865,0.5783572468705559,988A339593495291055B469,-0.5946924004825207,1,8DB3339475851597198E2CA,-0.4381238111173248,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1712,1,0.1120644115490949,1.277635997298913,0.2213326685315128,-0.7008403361344537,-0.2193598928709349,-0.5556216960300833,1.2540259369437368,-0.2923823517255198,-0.1361900112761162,-0.2114442517419674,0.4627317781599772,0.86,2.0,0.6394068709571429,-1.0,1,-1,2.616128856334686,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-1.0,-1.0,0.7463989111813003,0.3443303399028767,0.4296539048627633,0.3573105322288696,0.354617411261918,-3.008031343582709,62C533816788313588E614D,-1.0,-1,A8383378263215027D8A4D4,-0.6938814801470501,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1713,0,-0.0478903878335247,0.3066152609045554,-0.3954594703379414,-0.6672268907563026,0.0516802424531942,0.2973037033090153,2.234693356154624,-0.6188542448171577,-0.4528158780723933,-0.1274714468893953,-0.211630856900741,0.71,2.0,0.3562764641110216,-1.0,-1,-1,0.13742230405903,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8383838383838383,-0.9333333333333332,-1.0,1.085507801532157,0.1514764657555567,-0.1910807282130453,0.1431904448617112,-0.1348123561764896,-0.5332778628032921,6B18340955230785744700D,-0.2424607961399366,-1,94AE34064181417751E6E42,-0.0065788104922387,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1714,3,-0.7676869850553133,-0.4486230896243894,-0.5779545840109401,-0.6705882352941177,-0.2244971206064188,-0.5556216960300833,0.9170449177249618,-0.2659116576910626,-0.1395187313569808,-0.2578545871747469,0.40596521192668,0.45,0.0,0.3724530959245576,-1.0,-1,-1,-0.1003970372235007,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8383838383838383,-1.0,-1.0,-0.270927759871271,-0.8127929049810433,-0.8807858760750549,-0.9274099919740812,-0.1131037777820441,0.4330312041355473,1F643393492516464CFBC41,-0.6839565741857814,-1,E1EF3393293580184195C66,0.361579563226345,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1715,2,-0.6077321856726936,-0.8801878613552151,0.4358206816220986,-0.7277310924369748,-0.2244971206064188,-0.5556216960300833,-0.5098590855295384,-0.2659116576910626,-0.2911990657880234,-0.4551701971319484,-0.1513753955438274,0.84,1.0,0.6475275547044255,-1.0,-1,-1,-0.6315052372323939,0.8662815251236351,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8787878787878788,-1.0,-1.0,-0.4404822050466995,-0.2342312825390832,0.4296539048627633,0.1431904448617112,0.2046308696275672,-0.4493429512909199,3EAC3426704025540FD003A,0.208685162846792,-1,DF5D3422921165608C8987A,-0.6065406047003006,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
1716,6,0.5919288096969539,-0.5565142825570959,-0.4380548005658007,-0.8991596638655462,-0.1418904986198381,-0.5556216960300833,-0.4703691223398382,1.4988012779394122,1.3860287134643725,-0.4396045065734604,0.434399160215775,0.75,0.0,-1.0671330740024594,-1.0,-1,1,-1.1137911507051206,-0.6961948784603991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.797979797979798,-0.9333333333333332,-1.0,-0.6100366502221282,-0.6199390308337233,0.6365654492213662,0.5714306195960281,0.2223924337684772,-3.008031343582709,BC703387515402396B19DAC,-0.8648974668275069,1,66853386312454955B24E4E,1.0802070194337914,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
1717,4,3.3111603992014884,0.5223976467699682,1.196851178588452,-0.8957983193277311,-0.2244971206064188,2.003154501987213,0.4945023115951696,-0.6188542448171577,-0.9215692208031128,1.9001645707433112,-0.4547617164054486,0.78,1.0,0.7621425796680312,-1.0,-1,1,1.595799027525161,1.8006529811341476,-0.5,-0.0999999999999999,-0.0999999999999999,-1.0,-1.0,-0.8666666666666667,-0.8967853537653858,-0.5353535353535354,-1.0,-1.0,1.9332800274093005,2.0800152072287568,3.5333270702418065,3.569111842736246,0.6841931014321361,0.3074890996525319,0C2E34315023297923CA5CB,0.3992762364294184,1,B8D43364489277380665CDC,0.3379938415867167,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1718,1,0.9918158081535032,0.4145064538372618,0.3233338431529329,-0.6873949579831933,-0.2244971206064188,0.2973037033090153,-0.6349106356302554,-0.9717968319432528,-1.1270555828099231,0.1592649597264475,0.0574069002949668,0.87,0.0,0.9100805431073812,-0.6666666666666667,-1,1,0.13742230405903,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9159533563567288,0.5371842140501967,0.6365654492213662,0.5714306195960281,1.1302057120816529,1.3338376944038084,5F863406520076187BA6DA4,-0.2786489746682851,-1,4179340538522617137FC04,0.6221280819641234,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1719,0,-1.0875965838205526,0.3066152609045554,-2.2331655172193616,-1.0,-0.2244971206064188,-1.408547095369182,1.4448940923606204,-0.7953255383802051,-0.710667478366239,-0.772628361590711,0.1457430841647347,0.42,0.0,-0.333007709270437,-1.0,-1,-1,0.13742230405903,-2.2315500216961555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7171717171717171,-1.0,-1.0,-0.7795910953975567,-1.0056467791283632,-1.1566679352198586,-0.9274099919740812,-0.610427573727523,-0.7381031626400598,7A1334012721819754A3A58,-0.4644149577804695,-1,5E1E33954203425921D9B3D,-1.375287719391957,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1720,6,1.071793207844813,0.0908328750391425,0.958867311662832,-0.9058823529411764,-0.2244971206064188,-0.5556216960300833,-1.0232286069956409,2.9105716264437924,2.573537181715529,-0.1684337907618797,0.0278005968297996,0.97,0.0,0.4286086847501428,-1.0,-1,1,0.13742230405903,0.0346219436868779,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4072900208304432,0.7300380881975167,1.1883295675109735,0.7855507069631866,-0.3301895617264992,0.6748460740812287,311F3407513158025A98B84,-0.2907117008444069,1,5D6A340439164656091F55C,1.3610245177056215,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1721,1,-1.407506182585792,-0.6644054754898023,-0.6744645637398419,-0.6873949579831933,-0.2244971206064188,-1.408547095369182,0.2601951966696154,-0.698089855626966,-0.6560665325622052,-0.7828689476202757,-0.5159622079769561,1.0,1.0,-0.089431847982763,-0.9166666666666666,1,-1,-0.1003970372235007,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.1186999857484137,-1.0056467791283632,-1.4325499943646625,-0.7132899046069227,-0.5472753456709543,-1.70991140932322,F42B33988841292549649F9,-0.4885404101326961,-1,872D33995822523332DD012,-1.567290234614561,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1722,1,0.2720192109317145,-0.6644054754898023,-1.004594873438837,-0.6504201680672269,-0.2244971206064188,-0.5556216960300833,1.4462104244669445,-0.5306185980356339,-0.398264614657626,-0.1991555486047995,-0.0018826737473981,0.75,2.0,-0.1011783467159585,-1.0,-1,-1,0.3522617252330903,0.0099272537778772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,-0.4404822050466995,-0.6199390308337233,0.0158308161455575,-0.7132899046069227,-0.5650369098118642,0.488390415387443,60683409957020544DD001A,-0.208685162846809,-1,BC2A3405595434679896887,-0.022425467218863,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
