,CreditGrade,TotalTrades,TotalInquiries,AvailableBankcardCredit,BankcardUtilization,AmountDelinquent,IncomeRange,BorrowerRate,LoanOriginalAmount,MonthlyLoanPayment,StatedMonthlyIncome,DebtToIncomeRatio,TradesNeverDelinquent(percentage),TradesOpenedLast6Months,RevolvingCreditBalance,Recommendations,CurrentlyInGroup,IsBorrowerHomeowner,OccupationCGAvg,BorrowerStateCGAvg,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,EmploymentStatusDuration,LoanKey,ListingCreationDate,LoanStatus,MemberKey,CreditHistoryLength,AvailableBankcardCredit_indicator,DebtToIncomeRatio_indicator,Listing_Category_0,Listing_Category_1,Listing_Category_2,Listing_Category_3,Listing_Category_4,Listing_Category_5,Listing_Category_6,Listing_Category_7,Employment_Status_0,Employment_Status_1,Employment_Status_2,Employment_Status_3,Employment_Status_4
1303,5,-0.1278677875248346,0.198724067971849,-0.52178367001474,-0.6773109243697479,-0.2244971206064188,0.2973037033090153,-0.5888390119089385,2.38115774575465,2.2473226137907907,0.118302615853963,-0.0018826737473981,0.94,0.0,0.2220357710817016,-1.0,-1,1,-0.1003970372235007,0.0099272537778772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-1.0,-0.7795910953975567,-0.8127929049810433,-0.1221102134268443,-0.7132899046069227,-0.3992623111633712,-0.4108027448690279,D4E1340494128384739756F,-0.3679131483715459,1,20A13403782937404B9A1C8,0.11392948601024,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1304,0,-0.6077321856726936,-0.0170583178935638,-1.1832429825134383,-0.6672268907563026,0.1562741991476459,-0.5556216960300833,1.4383124318290037,-0.4423829512541101,-0.294825880204488,-0.3527643378193985,-0.3632392396498389,0.76,5.0,-0.1465061512165634,-1.0,1,-1,-1.3453556576742125,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2727272727272727,-1.0,-1.0,0.0681811304795861,-0.4270851566864033,-0.5359333021440501,-0.2850497298726057,-0.4170238753042812,-0.2151011709372422,CB0B339351110010664D6A2,-0.7104945717732291,-1,95183386130906179F9A76D,-1.2381957123616136,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1305,2,-0.8476643847466231,-0.4486230896243894,0.6005465238055853,-0.8789915966386554,-0.2244971206064188,-0.5556216960300833,2.1649277545194874,-0.2659116576910626,-0.0107916607671246,-0.2503584782610745,-0.2721184669656447,0.54,2.0,0.1589605859987189,-1.0,-1,1,-0.1855841974493205,0.214893736549512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-1.0,-0.270927759871271,-0.0413774083917632,-0.8118153612888539,-0.0709296425054472,-0.3163750118391248,-2.378852179669889,3A21341114443179847DEF7,-0.1942098914354663,-1,09633405593110000E983B5,-0.288501889465927,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
1306,0,-1.4874835822771018,-0.4486230896243894,-2.2331655172193616,-1.0,0.1817548487156459,-0.5556216960300833,1.4448940923606204,-0.5129714686793292,-0.3775470583334384,-0.3322831657602693,-0.6079829452528631,0.1,0.0,-2.76943924348294,-1.0,1,-1,-1.587902726661361,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9191919191919192,-1.0,-1.0,-1.457808876099271,-1.3913545274230033,-0.949756390861256,-1.355650166708398,-0.6637122661502528,1.1530379542151534,73233385209807270B46B71,-0.9083232810615351,-1,0EDC3382277490784FD214F,1.1822889709053113,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1307,2,0.8318610087708834,0.953962418500794,-0.2324485454767577,-0.7445378151260504,-0.1591515838110639,-0.5556216960300833,1.0499944604636189,0.1752665762165561,0.3280422340313392,-0.2872245876725782,-0.211630856900741,0.44,2.0,-0.0202689326154848,-1.0,-1,1,-0.1003970372235007,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7373737373737373,-1.0,-1.0,-0.4404822050466995,0.1514764657555567,1.1193590527247728,0.1431904448617112,-0.3005869548249826,1.2901529896428436,C21D3401792793982A94A11,-0.4427020506634638,-1,339D33995951790064E597B,0.0553337088117881,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1308,4,-0.5277547859813838,-0.3407318966916831,-2.2331655172193616,-1.0,-0.2244971206064188,-0.5556216960300833,-0.6309616393112855,-0.0894403641280151,-0.1193476813147262,-0.6599819162485965,0.1163801789458266,0.71,2.0,-0.3848274506841038,-1.0,-1,1,0.13742230405903,-0.1617542069495134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4404822050466995,-0.6199390308337233,-0.673874331716452,-0.9274099919740812,-0.6084540666007552,0.385429385355568,94BC3430654784303B6F5B2,0.3848009650180926,1,EF8E34296705232461BE120,0.0428037941907337,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
1309,4,2.7513186013623194,0.6302888397026746,0.4675014737518634,-0.6873949579831933,-0.2244971206064188,2.003154501987213,-0.5296040671243881,-0.2659116576910626,-0.2780332326323647,1.5929469923141133,0.0869341156234656,1.0,0.0,1.1321207519176224,-1.0,-1,1,2.43420191127623,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1028344725847288,2.0800152072287568,2.2918578040901894,1.6420310564318203,2.4564025012695967,1.0345498933530133,31443410196240180C40A3E,-0.1700844390832396,1,82D03410310015852480CC2,1.00244784340314,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1310,0,-0.927641784437933,-0.9880790542879216,-2.2331655172193616,-1.0,4.455517346419391,0.2973037033090153,0.918361249831285,-0.9717968319432528,-0.9295184030857748,0.0568591001681234,-0.7617379936225102,0.26,0.0,-2.76943924348294,-1.0,-1,1,0.85668812950135,0.214893736549512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5757575757575757,-0.8666666666666667,-0.7142857142857143,-1.2882544309238424,-1.1985006532756832,0.0158308161455575,-1.355650166708398,-0.6637122661502528,-1.70991140932322,4C853414470725840D261EA,-0.063932448733415,-1,40003410162060636E000F9,1.8456373920198756,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
1311,2,-0.5277547859813838,-0.9880790542879216,-0.3145155361626073,-0.73109243697479,-0.106546371799709,-0.5556216960300833,-0.0030712245950526,-0.6188542448171577,-1.1263103469709237,-0.4961325410044329,-0.2418469328821981,0.35,0.0,0.0484960179566468,-1.0,1,-1,0.13742230405903,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2727272727272727,-1.0,-1.0,0.0681811304795861,0.1514764657555567,0.0848013309317585,-0.0709296425054472,-0.4426794679522622,-0.7381031626400598,023B33927486504801788D9,-0.6694813027744386,-1,4C19339253241675183E200,-0.5000363304213491,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1312,5,0.511951410005644,-0.5565142825570959,0.4153003695672683,-0.6773109243697479,2.0636241127780988,2.003154501987213,-0.1755107305234101,3.08704292000684,3.1057349355397434,3.948281760189373,-0.5159622079769561,0.96,1.0,1.2054922172056084,-1.0,-1,1,1.595799027525161,0.0099272537778772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1013733146958424,0.1514764657555567,0.2917128752903613,-0.0709296425054472,1.9432906483099752,-0.1342579701251433,DADF3413335489714442020,-0.1145958986731063,1,4D6B341320527380112EDA2,1.902759061615852,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
1313,3,-0.6877095853640034,1.277635997298913,-0.1153650880671056,-0.8016806722689076,-0.1254513698662897,-1.408547095369182,-0.0886328115060698,0.0870309294350323,0.1189290576080643,-0.778772713159295,0.0574069002949668,0.58,2.0,-0.0055277283631699,-1.0,1,-1,-0.9394410746181786,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-1.0,-0.9491455405729852,-0.8127929049810433,-0.8807858760750549,-0.7132899046069227,-0.6281891378684329,0.4096269397749318,64A93383352057229EC128B,-0.9638118214716686,-1,C4B53381575262766A355B1,-0.3751057111114387,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
1314,2,-0.6877095853640034,-0.7722966684225087,0.7637466678216457,-0.8453781512605042,-0.2244971206064188,-1.408547095369182,-0.3979708564920544,-0.7070898915986814,-0.6965079974252475,-1.171990732458698,8.409879335869576,1.0,4.0,0.479347490980144,-1.0,1,-1,-0.1956425667677364,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.2342312825390832,-0.8118153612888539,0.1431904448617112,0.3782994967831313,-0.0170319575738408,31F0339765433303829C47E,-0.5585042219541723,-1,17083394361508690A15721,-1.0303465404123826,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0
1315,4,-0.8476643847466231,-0.7722966684225087,0.707439559003692,-0.7109243697478992,-0.2244971206064188,0.2973037033090153,0.0114084285745042,2.38115774575465,2.4706946359335897,0.0568591001681234,0.2912441265722723,1.0,0.0,1.065384637877126,-1.0,-1,-1,1.595799027525161,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.0413774083917632,-1.0187269056474568,0.3573105322288696,1.5959533939988473,0.1718546909633803,68173417471573380AF0F58,0.0180940892641656,1,14F833855525496275C5B10,0.3239898193631867,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
1316,4,-1.0076191841292428,-0.8801878613552151,0.3338976965711999,-0.8285714285714285,-0.2244971206064188,-1.408547095369182,-0.5888390119089385,0.1752665762165561,0.1383548718113193,-0.7214254319344362,0.1163801789458266,0.62,0.0,0.1421996033399289,-0.9166666666666666,-1,-1,-1.587902726661361,2.122757743602185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,-0.6100366502221282,-0.4270851566864033,-1.1566679352198586,-0.2850497298726057,-0.3657126900083191,0.0836384363323647,969F34211812880377F3C19,0.0856453558504208,1,D9DA3419112779230CC8F97,-0.5947477438804838,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1317,3,0.2720192109317145,-0.6644054754898023,-0.0747117166141914,-0.7344537815126051,0.1583290902418394,-0.5556216960300833,-0.3387359117075041,-0.6186777735235947,-0.9735866823652816,-0.5166137128177881,-0.4242142545330814,0.87,0.0,0.0472138530393549,-1.0,1,-1,-1.9722567126834587,0.0099272537778772,-0.5,-0.4,-0.4,-1.0,-1.0,-0.7999333333333334,-0.8036457568417198,-0.8585858585858586,-0.9333333333333332,-1.0,-0.6100366502221282,-1.0056467791283632,0.3606833900765623,-0.9274099919740812,-0.4979376675017599,-1.70991140932322,E6973412421337363C7957D,-0.136308805790112,-1,666B33786968619737F4BB3,-0.5302555362721248,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
1318,2,-0.927641784437933,0.6302888397026746,0.0678178815432373,-0.7243697478991598,-0.2244971206064188,0.2973037033090153,-0.4901141039346883,-0.7953255383802051,-0.7859859804944606,-0.1479526187027504,-0.1814728298465356,0.88,0.0,0.3255586116258495,-1.0,-1,-1,-0.5648061215393562,0.8714667163334607,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1013733146958424,0.1514764657555567,-0.949756390861256,-0.4991698172397642,-0.2986134476982148,-1.70991140932322,A1E53422594762413ECCA7C,0.143546441495775,-1,35EE3393468822226AD0BF7,-1.393714064422916,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
1319,0,0.5919288096969539,1.3855271902316195,-0.2755964082217685,-0.7647058823529412,7.044474635993844,0.2973037033090153,1.181627671095953,-0.6188542448171577,-0.518545679072154,0.2114509856336958,-0.4853453342096358,0.31,4.0,0.4931611007558741,-1.0,1,-1,-0.8274338895806893,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.0303030303030302,-1.0,-1.0,-0.6100366502221282,-0.6199390308337233,2.084946259731586,-0.2850497298726057,0.1237170774300885,1.2473089459712547,BC403401674050098FD33E3,-0.4378769601930048,-1,D51B339474981589039AD8C,0.031379460271541,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1320,4,0.4319740103143342,3.8670246276838665,-0.1437837197113238,-0.8285714285714285,-0.2244971206064188,0.2973037033090153,-0.3979708564920544,-0.8306197970928146,-0.8170374737861087,0.2002273033531577,0.2333136670148295,0.8,5.0,-0.0528633097320149,-1.0,-1,1,0.219317523792699,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-1.0,-1.0,0.4072900208304432,0.5371842140501967,0.705535964007567,-0.4991698172397642,-0.5334607957835799,-0.490079629384657,7D403401790069874BF52DE,-0.4378769601930048,1,8D443388399972310F20E81,-0.7023575988612919,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1321,3,0.9118384084621932,0.738180032635381,0.3143301320643014,-0.7647058823529412,-0.2244971206064188,-0.5556216960300833,-0.2005210405435533,-0.9365025732306432,-0.9159551108159828,-0.4756513691910777,0.1163801789458266,0.87,2.0,0.4035257210166655,-1.0,1,-1,-1.3361898019808849,-0.5967087294888493,-0.5,-0.15,-0.15,-1.0,-1.0,-0.9333333333333332,-0.9696577327560404,-0.9797979797979798,-1.0,-1.0,1.085507801532157,0.5371842140501967,0.4986244196489642,0.5714306195960281,-0.1091567635285086,0.4556925394864052,B0F134053516135096CE554,-0.3389626055488602,-1,2F10336645582901929E434,0.5661119930700036,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1322,5,1.071793207844813,-0.3407318966916831,0.2919103725780829,-0.8521008403361344,-0.2244971206064188,-0.5556216960300833,-1.0785145554612208,-0.8835611851617289,-0.8871890074306,-0.1889149625752349,-0.3632392396498389,0.79,1.0,0.5944835192218008,-1.0,-1,1,-0.1003970372235007,1.4607171635628338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9191919191919192,-0.9333333333333332,-1.0,0.4072900208304432,0.3443303399028767,0.91244750836617,0.3573105322288696,-0.0164019285704233,-0.2151011709372422,972A3392499539175F8494B,-0.6670687575392177,1,C89B33922502007602ACC0B,0.069706257935937,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1323,0,0.2720192109317145,0.8460712255680874,-0.2891673654303794,-0.7008403361344537,-0.2244971206064188,0.2973037033090153,0.3194301414541654,-0.2659116576910626,-0.1981439506916125,0.1592649597264475,-0.3328173210608436,0.7,4.0,0.0837482694582726,-1.0,1,-1,0.219317523792699,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-0.8666666666666667,-1.0,-0.4404822050466995,-0.2342312825390832,0.0848013309317585,-0.2850497298726057,-0.4584675249664044,-0.7381031626400598,2DA83384492324332369CF1,-0.930036188178541,-1,93113381432048516895E07,0.1246167661282002,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1324,2,-0.6877095853640034,1.493418383164326,0.2461897243169762,-0.892436974789916,-0.2244971206064188,-0.5556216960300833,0.5234616179342831,-0.5306185980356339,-0.4629510854827873,-0.5821534629646083,-0.1814728298465356,1.0,3.0,0.0808112447432722,-1.0,-1,-1,-1.9722567126834587,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2377355756550146,0.5371842140501967,-0.8807858760750549,0.7855507069631866,-0.418997382431049,-1.512695530785985,F6FF34030682641672DFA81,-0.4041013268998943,-1,BA69340173103641842C2E1,-1.460785960335612,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1325,3,0.4319740103143342,-0.4486230896243894,0.3570477462675862,-0.761344537815126,-0.2244971206064188,2.003154501987213,-0.5954206724405552,-0.0894403641280151,-0.1154724549519285,0.958030663642362,-0.2418469328821981,0.88,1.0,0.3716327641029365,-0.9166666666666666,-1,-1,1.595799027525161,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8666666666666667,-0.7142857142857143,-0.270927759871271,-0.2342312825390832,0.2917128752903613,-0.0709296425054472,-0.0242959570774943,-3.008031343582709,B63C33969824095497CE6D8,-0.5874547647768408,-1,69633395459749764C49936,0.8594594059628897,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1326,5,-0.1278677875248346,-0.4486230896243894,0.768132429463612,-0.8554621848739496,-0.2244971206064188,1.150229102648114,-0.753380525199356,0.616444810124175,0.4131481668450882,0.5688883974681953,-0.2418469328821981,0.42,1.0,0.4302022520739839,-1.0,-1,1,2.2926064146211584,0.0099272537778772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-1.0,-1.0,0.0681811304795861,-0.2342312825390832,-0.2600512429992462,-0.7132899046069227,-0.2828253906840726,-0.5332778628032921,0D173408221904773F472F5,-0.2545235223160584,1,28073364664638366FD82AB,0.3862708655678299,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
1327,6,0.1120644115490949,-0.3407318966916831,0.1500300949274508,-1.0,-0.2244971206064188,2.003154501987213,-1.4510365415507258,-0.9717968319432528,-0.9736363647545484,4.153093479306021,-0.5466094087648228,0.81,2.0,-0.4314381666656963,-1.0,-1,1,-0.1855841974493205,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,-0.1013733146958424,-0.0413774083917632,0.1537718457179594,-0.2850497298726057,-0.5946395167133808,0.0450560044628099,55C534003540471529B8AAC,-0.5102533172497019,1,A4983384550094019D0EA7D,-0.4617095327569531,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1328,4,-0.3677999865987641,-0.6644054754898023,0.2255197066022476,-0.8285714285714285,-0.2244971206064188,-0.5556216960300833,-0.5032774249979217,0.0870309294350323,0.0649243004752299,-0.2605990642906391,-0.4242142545330814,0.75,0.0,0.1597888714533265,-0.9166666666666666,-1,-1,0.85668812950135,0.9148866352493804,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5768444660058718,0.1514764657555567,-0.4669627873578491,0.3573105322288696,-0.418997382431049,0.204300169299179,C845341904064363403B21E,0.0711700844390779,1,454333819940241852C49FA,-0.6725069199111376,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1329,2,-0.3677999865987641,-0.5565142825570959,-2.2331655172193616,-1.0,-0.2244971206064188,-0.5556216960300833,1.96484527435834,-0.2659116576910626,-0.031956358594712,-0.619019572376112,0.2912441265722723,0.41,0.0,-2.76943924348294,-1.0,-1,1,1.0895935128075345,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4747474747474747,-0.8,-0.7142857142857143,-0.6100366502221282,-0.6199390308337233,0.2917128752903613,-1.1415300793412395,-0.6637122661502528,0.3475222399687401,B7723422585980884C4766D,0.1652593486127807,-1,FF5E3420639974932E187D4,0.8421386416337874,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0
1330,6,-0.5277547859813838,-0.3407318966916831,0.7034164087272793,-0.8621848739495799,-0.2244971206064188,1.150229102648114,-0.7336355436045059,2.38115774575465,2.1797048819988976,0.6303319131540349,-0.211630856900741,0.85,0.0,0.379871244683111,-1.0,-1,1,0.6307492786419607,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4072900208304432,0.5371842140501967,-0.6049038169302511,0.5714306195960281,-0.2847988978108404,0.5196561116868377,C55534236982401544A8F23,0.1580217129071008,1,5B1F34205676181197271D7,1.7442924943495932,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1331,4,0.511951410005644,-0.2328407037589766,0.6698026501006511,-0.7747899159663866,-0.2244971206064188,0.2973037033090153,-0.6612372777567221,-0.3012059164036721,-0.3235423012006041,0.0568591001681234,0.2912441265722723,1.0,0.0,0.6485655975678348,-1.0,-1,1,1.2125291378103873,-2.2315500216961555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,-0.0413774083917632,0.4986244196489642,-0.0709296425054472,0.0684588778805909,1.3173507157872255,63553406195314589FB0585,-0.3075995174909537,1,0BEC34052174484544BB890,0.0229033415572992,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1332,1,-0.7676869850553133,-0.1249495108262702,-0.5255998300830368,-0.6705882352941177,-0.2244971206064188,0.2973037033090153,0.2575625324569686,0.0870309294350323,0.1650343148475034,0.1592649597264475,0.0869341156234656,0.83,1.0,0.3605529615089555,-1.0,-1,-1,-0.1003970372235007,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1013733146958424,-0.0413774083917632,-0.7428448465026529,-0.0709296425054472,-0.2019115984865939,0.0249538607293351,40EF3391282323039298935,-0.7466827503015776,-1,D0FB3389195270397623F69,0.0870270222650393,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1333,2,0.1120644115490949,-0.2328407037589766,0.1290679714537289,-0.7042016806722688,-0.2244971206064188,-0.5556216960300833,-0.3321542511758874,-0.2659116576910626,-0.2598494781607754,-0.1889149625752349,0.2912441265722723,0.95,1.0,0.5078694812281941,-0.9166666666666666,-1,-1,-1.587902726661361,0.1358222459492989,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8,-1.0,0.9159533563567288,0.9228919623448366,0.705535964007567,0.5714306195960281,0.0546443279932165,-0.5792537149980157,A04434190763197866EA032,0.0301568154402875,-1,41073416536227150EC3028,-0.3257231064284663,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1334,6,-0.4477773862900739,-0.9880790542879216,1.150590902062959,-1.0,-0.2244971206064188,-2.2614724947082805,-1.385219936234559,-0.4423829512541101,-0.5089072955544265,-0.2503584782610745,-0.0913722363538765,1.0,1.0,-1.2291671652766258,-1.0,1,1,0.3522617252330903,2.7677652159267017,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1013733146958424,0.1514764657555567,-0.6049038169302511,-0.0709296425054472,-0.5216197530229731,1.0684336739419718,D1B83388226055614CFA763,-0.8142340168878326,1,664A3371367061314698FCE,0.1636806175938339,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1335,4,-0.2078451872161444,-0.9880790542879216,0.4988496892150807,-0.6873949579831933,-0.2244971206064188,1.150229102648114,-0.3979708564920544,-0.2659116576910626,-0.2659107296513052,0.6712942570265193,-0.1814728298465356,1.0,0.0,1.1120360681179595,-1.0,-1,1,0.85668812950135,0.1812309077727605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.0413774083917632,-0.3979922725716481,-0.2850497298726057,1.1420467548422597,-0.3062734933895756,887C3433717586070718D7F,0.4837153196622372,1,9FA83421014991754F13C64,-0.257914156714535,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
1336,0,-1.3275287828944822,-0.1249495108262702,-2.2331655172193616,-1.0,0.5132087822090654,-0.5556216960300833,0.7867280391989508,-0.9717968319432528,-0.9321515697169064,-0.2503584782610745,-0.2721184669656447,0.14,1.0,-2.76943924348294,-0.9166666666666666,-1,-1,-1.587902726661361,0.4124155830692514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.797979797979798,-1.0,-1.0,-1.457808876099271,-1.1985006532756832,-1.1566679352198586,-1.355650166708398,-0.6637122661502528,-0.7999830407512394,C5493390172387036E7038F,-0.785283474065147,-1,3B16338840004880819C41F,-0.7801167748919456,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1337,4,1.471680206301362,-0.3407318966916831,1.3750722511639326,-0.7949579831932774,-0.2244971206064188,1.150229102648114,-1.7143029628153934,-0.9717968319432528,-0.9781574621778122,0.6245971851052813,0.6028314750640736,1.0,7.0,1.3359541985529166,-0.9166666666666666,-1,1,1.7991548383273517,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2897155888127285,3.0442845779653567,1.1193590527247728,3.354991755369088,4.986438637785882,0.5093856011189035,FFA034176771168403A8886,-0.0036188178528399,1,35C93414699307500014955,0.0225348146566803,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
1338,0,-0.6877095853640034,0.5223976467699682,-0.6170470672079997,-0.6974789915966386,0.2980616846470008,-0.5556216960300833,1.4448940923606204,-0.2659116576910626,-0.0860604805060795,-0.5329986504159366,-0.211630856900741,0.35,0.0,-0.2466745743947926,-1.0,-1,-1,-1.9722567126834587,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7575757575757576,-0.9333333333333332,-1.0,-0.9491455405729852,-0.8127929049810433,-0.6049038169302511,-0.9274099919740812,-0.5374078100371154,-0.6283881685129659,E9DC33876000060467F11E9,-0.8914354644149716,-1,605F3384081273056A5F124,-0.5169885678498353,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1339,5,-1.0875965838205526,-0.7722966684225087,-0.249420222301551,-0.9294117647058824,-0.2244971206064188,-0.5556216960300833,0.2009602518850651,3.263514213569888,3.376404592264381,-0.426496556642406,0.1163801789458266,0.85,0.0,-1.0147955274011575,-0.9166666666666666,-1,1,1.595799027525161,0.9148866352493804,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9491455405729852,-0.8127929049810433,-1.2256384500060595,-0.7132899046069227,-0.6143745879810585,-0.3062734933895756,626234280494604905E83D9,0.2786489746682681,1,45A03426954628549CFDA5C,-1.028135379008667,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
