CreditGrade,TotalTrades,TotalInquiries,AvailableBankcardCredit,BankcardUtilization,AmountDelinquent,IncomeRange,BorrowerRate,LoanOriginalAmount,MonthlyLoanPayment,StatedMonthlyIncome,DebtToIncomeRatio,TradesNeverDelinquent(percentage),TradesOpenedLast6Months,RevolvingCreditBalance,Recommendations,CurrentlyInGroup,IsBorrowerHomeowner,OccupationCGAvg,BorrowerStateCGAvg,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,EmploymentStatusDuration,LoanKey,ListingCreationDate,LoanStatus,MemberKey,CreditHistoryLength,AvailableBankcardCredit_indicator,DebtToIncomeRatio_indicator,Listing_Category_0,Listing_Category_1,Listing_Category_2,Listing_Category_3,Listing_Category_4,Listing_Category_5,Listing_Category_6,Listing_Category_7,Employment_Status_0,Employment_Status_1,Employment_Status_2,Employment_Status_3,Employment_Status_4
1,1.1517706075361227,2.788112698356803,0.5848044291763941,-0.707563025210084,-0.22449712060641883,1.150229102648114,0.12856198603728136,-0.6894427622423767,-0.6642641267912001,0.8044218744277633,0.3774312898498262,1.0,3.0,0.9595594968975557,-1.0,-1,-1,2.616128856334686,-0.46243565883794235,-0.5,-0.19999999999999996,-0.25,-0.7142857142857143,-1.0,-0.4666666666666667,-0.5193293339257463,-1.0,-1.0,-1.0,3.1201611436373002,3.4299923262599967,0.705535964007567,2.7126314932676125,1.8367212634645156,-0.37423451357618337,E80A3416664002332D4B039,-0.030156815440304574,1,192D33700179458235E9767,-0.7690609678733692,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,-0.927641784437933,-0.3407318966916831,-1.2629129226293294,-0.680672268907563,0.6636268103040333,-0.5556216960300833,0.7801463786673342,-0.698266326920529,-0.6303310549220871,-0.5575760566902724,-0.3024428229632402,0.22,3.0,-0.6957676517197411,-1.0,1,-1,-0.10039703722350075,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4949494949494949,-1.0,-1.0,-0.6100366502221282,-1.0056467791283632,-0.8807858760750549,-1.1415300793412395,-0.5650369098118642,-0.7381031626400598,BF373384441183799B2DD01,-0.9469240048251047,-1,0024338266582436239749A,-0.8600871123263126,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
6,0.19204181124040473,0.09083287503914259,1.0334571144470093,-0.9025210084033614,-0.22449712060641883,0.29730370330901534,-1.385219936234559,0.4399735165611274,0.2638525870988442,-0.1479526187027504,-0.15137539554382742,1.0,2.0,0.520768562610181,-1.0,-1,1,0.6307492786419607,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9159533563567288,0.9228919623448366,0.6365654492213662,0.5714306195960281,-0.21967316262750392,0.5093856011189035,C3053417918322519AF38DC,0.008443908323264804,1,8686341093948570727CEA8,-0.673243973712378,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,-0.20784518721614442,-0.3407318966916831,-0.22817581653109506,-0.680672268907563,-0.22449712060641883,-0.5556216960300833,-0.6612372777567221,-0.2659116576910626,-0.29005637083489083,-0.3937266814461089,-0.15137539554382742,0.94,2.0,0.4992704437905123,-1.0,1,-1,-0.10039703722350075,1.8006529811341476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-1.0,0.23773557565501466,-0.041377408391763286,-0.46696278735784913,0.1431904448617112,0.04675029948614544,-0.7999830407512394,07D333884681961210E2FC5,-0.8335343787696173,1,64783386211305694554B35,0.7164709685226393,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,0.27201921093171455,0.5223976467699682,0.5599868517647184,-0.9092436974789916,-0.22449712060641883,0.29730370330901534,-0.8784320753000732,-0.08944036412801513,-0.14617617151871024,0.03273227959355899,-0.21163085690074107,0.87,3.0,-0.016698265839897298,-1.0,-1,-1,-0.10039703722350075,-1.5518604391069968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4072900208304432,-0.4270851566864033,0.2227423605041604,-0.28504972987260574,-0.34597761874064137,0.6582450050774126,32DD3397144006477098C77,-0.580217129071178,1,D5273394921776049456416,1.2832653416749717,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0.03208701185778507,-0.017058317893563827,0.48744552069022185,-0.6974789915966386,-0.22449712060641883,-0.5556216960300833,1.7200075025821986,-0.9012083145180337,-0.8276198226999023,-0.2913208221335589,-0.33281732106084366,0.95,2.0,0.9446109287162359,-1.0,-1,1,-1.3453556576742125,-0.1617542069495134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23773557565501466,0.5371842140501967,-0.1910807282130453,0.35731053222886966,0.43158418920586117,1.4452746434803942,9D3634323172591664FD76C,0.4354644149577669,-1,EEAB34292193110858EB547,-0.30213738478883806,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
4,-1.0076191841292428,0.6302888397026746,-0.06720722925755607,-0.9529411764705882,-0.22449712060641883,-0.5556216960300833,-0.6757169309262792,0.17526657621655614,0.1264807807765932,-0.2298773064477193,-0.3632392396498389,1.0,4.0,-0.9618980345768219,-1.0,1,-1,-0.5648061215393562,-0.46243565883794235,-0.5,-0.7,-0.7,-1.0,-1.0,-0.7333333333333334,-0.6812690899829527,-1.0,-1.0,-1.0,-0.9491455405729853,-0.8127929049810433,-1.1566679352198586,-0.9274099919740811,-0.43675894657195896,-0.7381031626400598,04BD34109676851866F107D,-0.21351025331725104,-1,1B7B33895805065121812F6,-0.10755518126189934,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,0.11206441154909491,-0.6644054754898023,-1.4461098574527955,-0.5865546218487395,-0.22449712060641883,-0.5556216960300833,-0.3321542511758874,-0.7070898915986814,-0.693427689290716,-0.5634746341961131,0.057406900294966874,0.56,0.0,0.202092399973958,-1.0,-1,-1,-0.10039703722350075,-1.5518604391069968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8585858585858586,-0.9333333333333333,-1.0,-0.7795910953975567,-0.6199390308337233,0.15377184571795943,-0.4991698172397642,-0.2749313621770016,0.004269448280325111,EBBA3417582680715C1F9BB,-0.006031363088060959,-1,ECA13415440119443BE6F48,0.3612110363257262,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,0.6719062093882637,0.198724067971849,0.3164933037738139,-0.7042016806722688,-0.22449712060641883,0.29730370330901534,0.5102982968710498,-0.6965016139848985,-0.64195673401048,-0.07024705269590817,0.7402272130867064,0.96,1.0,0.7297593183846987,-0.9166666666666666,-1,-1,-0.10039703722350075,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.441943362935586,2.6585768296707166,0.3606833900765623,2.0702712311661373,0.5006569386427332,0.12024272891659864,90F73407616163234830063,-0.24969843184559948,-1,08B934074386668290AB900,0.6928852468830083,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
6,0.8318610087708834,-0.7722966684225087,1.2505021109493524,-1.0,-0.22449712060641883,1.150229102648114,-1.3207196630247153,-0.7776784090239004,-0.8001454614354522,0.6045870800816681,-0.2721184669656447,1.0,1.0,-1.863123356958341,-1.0,-1,1,0.21931752379269906,2.051385782747032,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9159533563567288,0.9228919623448366,0.6365654492213662,0.5714306195960281,-0.5788514596992386,0.8225509324426272,2B03342408148416567E4E2,0.18938480096500743,1,C99E3396997991364A24431,1.067677104812737,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,0.43197401031433424,-0.7722966684225087,-1.2629129226293294,-0.6605042016806723,-0.22449712060641883,-1.4085470953691819,0.16673561712065804,-0.2659116576910626,-0.21284993791453707,-0.7214254319344362,1.1097558146792466,0.84,3.0,0.4945583138711545,-1.0,-1,-1,-1.587902726661361,0.9148866352493805,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,0.1514764657555567,0.5675949344351652,-0.28504972987260574,-0.020348942823958847,0.8677862401335936,70943419921632538A70BBF,0.08564535585042088,-1,75C93415365776584FB30C3,-0.2103741865346569,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
4,0.3519966106230244,1.9249831548951515,0.9188446314977646,-0.8184873949579832,-0.22449712060641883,1.150229102648114,-0.5954206724405552,0.17526657621655614,0.13741090641525325,0.6712942570265193,-0.12134104927714849,1.0,1.0,1.3367935660336512,-1.0,1,1,-0.10039703722350075,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.10137331469584246,0.1514764657555567,0.2227423605041604,-0.07092964250544727,2.107091739831701,0.691069862502918,1C7533847940260590040A2,-0.930036188178541,-1,2FAE33646698043608784A8,0.15373039127711413,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,0.19204181124040473,1.1697448043662066,0.29018049017574665,-0.7042016806722688,-0.22449712060641883,1.150229102648114,-0.34531757223912085,0.616444810124175,0.6049718718035735,0.31899761917388564,-0.06147135076919153,0.95,0.0,0.7081327329567738,-1.0,-1,1,0.21931752379269906,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-1.0,1.0855078015321573,0.7300380881975167,0.3606833900765623,0.5714306195960281,0.4947364172624299,-0.18712450961409274,BA633389298750443D02E85,-0.8287092882991585,-1,D2C93386665608602FCC5DA,-0.3824762491238265,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.2475513832031724,-0.23284070375897664,0.07632678452452232,-0.7983193277310925,1.5720941630470016,0.29730370330901534,0.023255417531414135,-0.9717968319432527,-0.9469569217183642,0.2616708190389973,-0.6079829452528631,0.42,0.0,-0.09121171653914574,-1.0,-1,-1,-0.10039703722350075,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-1.0,-1.0,-1.2882544309238424,-1.1985006532756832,-1.2256384500060595,-1.1415300793412395,-0.5808249668260064,-0.30627349338957566,CCDB3416240739415BCBBB6,-0.01085645355851983,1,FCA53389902628112040AF8,-0.577795506452003,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
2,1.8715672047579113,-0.7722966684225087,0.8413567605271077,-0.9764705882352941,0.5220448139140977,-0.5556216960300833,0.7867280391989508,-0.9717968319432527,-0.9321515697169065,-0.6395007441894672,-0.09137223635387659,0.72,0.0,-0.10320871678420743,-1.0,-1,-1,-1.9722567126834587,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7373737373737373,-0.8,-1.0,-0.6100366502221282,-0.4270851566864033,1.8780347153729833,-0.7132899046069227,-0.541354824290651,0.6990455600243762,82BE3409387878333C14CC1,-0.2183353437877099,1,850C3405925750797667491,-0.22106146665261445,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,-0.3677999865987641,-0.017058317893563827,-0.15629008268103967,-0.7277310924369748,-0.22449712060641883,0.29730370330901534,-0.9903203043375571,-0.6188542448171577,-0.6426026050709464,0.22070847541228716,-0.2721184669656447,0.81,2.0,-0.008007980004814884,-1.0,1,1,0.21931752379269906,0.21144267294453742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6363636363636364,-0.9333333333333333,-1.0,0.0681811304795861,0.3443303399028767,0.6365654492213662,-0.28504972987260574,-0.3676861971350869,0.12024272891659864,358433941059786268877CF,-0.6767189384801016,1,D2EB3382592278352CF98FE,-0.044905608156634705,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,-0.7676869850553133,-0.3407318966916831,-2.2331655172193616,-1.0,0.587595839818872,-1.4085470953691819,0.918361249831285,-0.7953255383802051,-0.7319812233616262,-1.0655091197751378,1.4562180821296966,0.3,0.0,-2.7694392434829394,-1.0,1,1,-0.10039703722350075,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7575757575757576,-1.0,-1.0,-0.7795910953975567,-0.4270851566864033,-0.7428448465026529,-0.28504972987260574,-0.19993809135982618,-0.18712450961409274,1E0F338255839662744E528,-0.9806996381182153,-1,68983382290605519218E12,-0.28629072806221373,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.4874835822771018,0.3066152609045554,-2.2331655172193616,-0.6302521008403361,-0.22449712060641883,-1.4085470953691819,0.6221865259085337,-0.9567967719903937,-0.919085101339781,-0.9057559789919548,-0.5772839810612108,1.0,1.0,-0.2824749331249984,-1.0,-1,-1,-0.10039703722350075,1.2896302980262748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.2882544309238424,-1.1985006532756832,-1.3635794795784615,-0.9274099919740811,-0.5788514596992386,-1.512695530785985,F0E0342238022191311EA5A,0.1652593486127807,-1,CED834190859086069F1353,-1.7065934030486203,1.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
5,-1.2475513832031724,0.09083287503914259,-0.014174660933436037,-0.9428571428571428,-0.22449712060641883,-0.5556216960300833,-0.6612372777567221,0.616444810124175,0.5469428411401415,-0.5575760566902724,-0.21163085690074107,1.0,1.0,-0.8373493331188353,-0.9166666666666666,-1,1,-0.701869706806394,0.42162257226328553,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7795910953975567,-0.6199390308337233,-1.3635794795784615,-0.7132899046069227,-0.584771981079542,-0.5792537149980157,F76E3424360730620BB08E2,0.206272617611571,-1,406334090185287246CDAD1,-1.6078281936826755,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,-0.8476643847466231,-0.44862308962438946,0.2110044046211296,-0.9596638655462185,0.37080482938145254,-1.4085470953691819,-2.2408358053447293,-0.08926389283445209,-0.3628907534997805,-1.163511527294052,8.409879335869576,0.4,0.0,-0.7292765271305085,-1.0,-1,-1,0.13742230405903,1.2896302980262748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6363636363636364,-1.0,-1.0,-0.7795910953975567,-0.6199390308337233,-0.8118153612888539,-0.7132899046069227,-0.4525470035861011,-0.44934295129091995,52A23387634142016CDEB7A,-0.8480096501809431,1,7F953384931576316DC011D,-0.9547985257854447,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0
5,0.11206441154909491,0.9539624185007939,0.7675846147274836,-0.8453781512605042,-0.22449712060641883,0.29730370330901534,-0.17287806631076338,2.734100332880745,2.7540829843104873,0.2963659243115262,0.3200692436191004,0.9,1.0,1.1619303486328565,-1.0,-1,1,-1.587902726661361,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7463989111813003,0.7300380881975167,0.3606833900765623,0.1431904448617112,1.2920332964766101,-0.01703195757384081,ADA23408810977078EED583,-0.25452352231605846,-1,A9CA3406930183111D9DEE5,0.8388218995282123,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,-0.7676869850553133,-0.5565142825570959,0.23040704036519563,-0.761344537815126,1.5801082383143565,-0.5556216960300833,-0.9969019648691738,-0.08944036412801513,-0.1588948631709693,-0.3732455096327537,-0.45476171640544866,0.54,0.0,0.23444384287884218,-1.0,-1,1,-1.068052150507827,2.122757743602185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5555555555555556,-0.9333333333333333,-1.0,-1.1186999857484137,-0.8127929049810433,-0.8807858760750549,-0.9274099919740811,-0.37360671851539023,0.7953541318823442,ED1E342120027180080245D,0.13389626055487414,1,52283419650598827383F17,0.009636373135007046,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,-0.1278677875248346,-0.12494951082627023,-0.5537774747542669,-0.6941176470588235,0.18298778337216207,-0.5556216960300833,-0.16761273788546988,0.04732488838334668,0.06884920922729439,-0.5985384005627569,-0.09137223635387659,0.77,0.0,-0.14335020914865945,-1.0,-1,1,-0.701869706806394,0.42162257226328553,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-0.8666666666666667,-1.0,-0.7795910953975567,-0.8127929049810433,-0.12211021342684436,-0.4991698172397642,-0.5531958670512576,1.2901529896428436,0BF7341194557425941B6DB,-0.18455971049458242,1,6EDE3410067543270DD3A7D,1.1885539282158346,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,-0.6077321856726936,-0.7722966684225087,-0.045766280920853615,-0.6941176470588235,-0.22449712060641883,-0.5556216960300833,0.06274538072111435,0.2635022229980799,0.3198446398023442,-0.6182003255822256,0.20421168777579415,0.84,0.0,0.40730669727605745,-1.0,1,-1,-1.9722567126834587,-0.7954762355659212,0.0,-0.30000000000000004,-0.30000000000000004,-1.0,-1.0,-0.44666666666666666,-0.5515548053309736,-1.0,-1.0,-1.0,-0.44048220504669955,-0.8127929049810433,-0.7428448465026529,-0.7132899046069227,-0.20388510561336173,-1.9774747502776842,B1F53404903636452C49EA1,-0.3365500603136393,1,55E93364654740601F77211,-0.9743304515182655,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,0.6719062093882637,-0.017058317893563827,0.3231120379985249,-0.7277310924369748,-0.22449712060641883,-0.5556216960300833,0.23386855454314862,0.12673697048671806,0.2032897545828138,-0.32896521591323397,0.6581209820614738,0.89,0.0,0.5375230356569973,-1.0,1,-1,-0.10039703722350075,-0.46243565883794235,-0.5,-0.35,-0.35,-1.0,-1.0,-0.7166666666666667,-0.7158053439868529,-0.7575757575757576,-1.0,-1.0,1.0855078015321573,1.3085997106394767,0.3606833900765623,1.4279109690646619,0.1355581201906952,1.40807130673856,862734119383239569C6BE3,-0.13630880579011206,1,121C3373040882226ED6B54,0.4983030433560696,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0.6719062093882637,2.788112698356803,0.3016070768910831,-0.6739495798319328,-0.22449712060641883,-1.4085470953691819,1.0499944604636189,0.35173786977960364,0.5744172024045918,-1.171990732458698,8.409879335869576,0.96,0.0,1.296872006276279,-1.0,1,1,1.595799027525161,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4246166918830145,1.5014535847867967,0.6365654492213662,1.2137908816975036,2.8708389978908286,1.310647810277339,6E4933909160218081512EF,-0.7297949336550138,-1,081D3387022559705DA1352,0.8686725784783692,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0.19204181124040473,0.3066152609045554,0.34327118044048704,-0.7546218487394958,2.3128824025037766,-0.5556216960300833,0.7801463786673342,-0.9717968319432527,-0.9322509344954397,-0.43468902531859327,-0.2721184669656447,0.81,0.0,0.730767966635351,-1.0,-1,1,0.21931752379269906,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-0.9333333333333333,-1.0,0.7463989111813003,1.1157458364921566,0.705535964007567,1.2137908816975036,0.36843196114929244,1.0684336739419718,CE793418431267129B9886E,0.03498190591072947,-1,CD593416583187364FA0929,-0.9853862585368419,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
3,-0.7676869850553133,-0.5565142825570959,0.24199416898683176,-0.7915966386554623,-0.22449712060641883,-1.4085470953691819,-0.12154111416415295,0.08703092943503238,0.1146066897418669,-0.6608011630424829,-0.18147282984653568,0.81,1.0,0.2746998859987237,-1.0,-1,-1,-0.10039703722350075,-0.8936438913698171,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9191919191919192,-1.0,-1.0,-0.6100366502221282,-0.6199390308337233,-0.9497563908612559,-0.28504972987260574,-0.31242799758558926,-1.0260131234540706,D85C34337958287695EB663,0.48371531966223724,1,81053432828053870A51553,-0.7753259251838952,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0.27201921093171455,1.9249831548951515,0.018424880284892965,-0.7747899159663866,-0.21011288294706398,0.29730370330901534,2.234693356154624,-0.7070898915986814,-0.5651974425935261,0.050714748599539505,0.027800596829799636,0.88,9.0,0.18859133076410822,-1.0,-1,-1,3.0468580687739957,-1.5518604391069968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.441943362935586,2.4657229555233964,0.6365654492213662,1.6420310564318203,-0.020348942823958847,-1.12049385184425,7A4334175515568596EB51F,0.020506634499386722,1,F8253411091310677C2E195,-1.12911174977833,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
4,0.511951410005644,-0.23284070375897664,0.29619160005304623,-0.6974789915966386,-0.22449712060641883,-2.2614724947082805,-0.7928704883890563,-0.2659116576910626,-0.3154440717501422,0.015896756295638945,-0.3937058172518197,1.0,0.0,0.7490909539731856,-1.0,1,1,-0.10039703722350075,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-1.0056467791283632,0.29171287529036133,-0.9274099919740811,0.3250148043604014,1.1403281320609397,5C4D3387423859786AF94FB,-0.8721351025331868,1,10A5338456460336118F75C,0.3328344649780474,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,0.9118384084621932,-0.12494951082627023,0.4022388877174593,-1.0,-0.22449712060641883,-0.5556216960300833,-0.2663376458597204,-0.7070898915986814,-0.690397063545451,-0.6599819162485965,0.1750208834732092,0.68,5.0,-0.3322598809505251,-0.9166666666666666,1,1,-0.10039703722350075,0.6423306476326104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09090909090909083,-1.0,-1.0,1.4246166918830145,0.3443303399028767,0.843476993579969,0.7855507069631866,-0.5393813171638832,1.8399648967294622,5FED3384673645874B263D6,-0.9348612786489829,-1,1D0C338285786951556F5D2,2.914733930716183,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,1.2317480072274325,0.4145064538372618,-2.2331655172193616,-1.0,0.8742531474588722,2.0031545019872126,0.09565368337919786,1.0752701733880985,1.1596757479655746,1.7966527279026423,-0.4242142545330814,0.69,1.0,-2.7694392434829394,-1.0,-1,1,1.595799027525161,0.009927253777877247,0.0,-0.19999999999999996,-0.19999999999999996,-1.0,-1.0,-0.18666666666666665,-0.5616140528301045,-0.13131313131313127,-1.0,-1.0,-0.10137331469584246,-0.8127929049810433,1.2573000822971747,-0.9274099919740811,-0.6637122661502528,0.5968985970988501,1C503405861108786560713,-0.31001206272619164,-1,3AB83366177164880EA75A8,1.5054870627483516,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,-0.44777738629007396,-0.017058317893563827,0.2683309678045093,-0.7042016806722688,-0.22449712060641883,-1.4085470953691819,-1.319403330918392,-0.47767720996671964,-0.5354376914228106,-0.8289106219589402,1.574372511237845,1.0,0.0,0.7383897330679012,-0.9166666666666666,-1,-1,-1.9722567126834587,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23773557565501466,0.3443303399028767,-0.673874331716452,0.5714306195960281,0.7414248081084015,0.7147345201889264,EB8C34172720270516FF1D9,0.025331724969828606,-1,210E3397006331417563858,-0.4723968128749107,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
6,0.7518836090795736,0.8460712255680874,0.9592079166475862,-0.9428571428571428,-0.22449712060641883,0.29730370330901534,-1.319403330918392,-0.44238295125411015,-0.5042868333526292,0.05685910016812346,-0.4242142545330814,1.0,0.0,0.2199784504534364,-1.0,-1,1,-0.10039703722350075,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5768444660058718,0.3443303399028767,0.3606833900765623,-0.4991698172397642,-0.3005869548249826,0.6748460740812287,DEEE33955400795946B4A83,-0.6164053075995264,1,625D3393195597500F60CC1,-0.49671958831577673,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,-0.1278677875248346,-0.5565142825570959,0.8380706643368094,-0.7815126050420168,-0.22449712060641883,-1.4085470953691819,0.2536135361379987,0.5811505514115654,0.6811349745493278,-0.7886036756690293,1.160670161199397,0.84,2.0,0.8138810620270871,-0.9166666666666666,1,-1,-1.3453556576742125,-2.2315500216961555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-0.7142857142857143,-0.44048220504669955,-0.23423128253908326,-0.39799227257164815,0.5714306195960281,0.7335307796013304,-1.12049385184425,70B63391370248115D30BA1,-0.7539203860072404,1,64E6338795976295076544E,-0.1831031958888373,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,-1.2475513832031724,-0.23284070375897664,0.23921294035667034,-0.9361344537815126,-0.22449712060641883,-0.5556216960300833,-0.7481151967740627,-0.2659116576910626,-0.2979558707282861,-0.2913208221335589,-0.4242142545330814,1.0,0.0,-0.5306171623257909,-1.0,-1,-1,-1.587902726661361,-0.46243565883794235,-0.5,-0.55,-0.55,-1.0,-1.0,-0.6666666666666667,-0.6669981948753795,-1.0,-1.0,-1.0,-1.1186999857484137,-1.0056467791283632,-1.3635794795784615,-1.1415300793412395,-0.6341096592487363,-0.41080274486902796,6BBE341472038013919E387,-0.06875753920387406,1,7E3B338712531020986C38A,-0.9592208485928789,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0.3519966106230244,4.94593655701093,0.15902124017789873,-0.7109243697478992,-0.22449712060641883,0.29730370330901534,0.6550948285666172,-0.9717968319432527,-0.9347350539587715,0.15926495972644758,0.2912441265722723,1.0,10.0,0.4812996453851605,-1.0,-1,1,-0.10039703722350075,0.1358222459492989,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4246166918830145,1.5014535847867967,0.5675949344351652,0.7855507069631866,-0.09139519938759867,0.8802010759818382,7CF2339496841910539990A,-0.645355850422195,-1,AE4D3393060497367BE2228,0.5495282825421389,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
