CreditGrade,TotalTrades,TotalInquiries,AvailableBankcardCredit,BankcardUtilization,AmountDelinquent,IncomeRange,BorrowerRate,LoanOriginalAmount,MonthlyLoanPayment,StatedMonthlyIncome,DebtToIncomeRatio,TradesNeverDelinquent(percentage),TradesOpenedLast6Months,RevolvingCreditBalance,Recommendations,CurrentlyInGroup,IsBorrowerHomeowner,OccupationCGAvg,BorrowerStateCGAvg,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,EmploymentStatusDuration,LoanKey,ListingCreationDate,LoanStatus,MemberKey,CreditHistoryLength,AvailableBankcardCredit_indicator,DebtToIncomeRatio_indicator,Listing_Category_0,Listing_Category_1,Listing_Category_2,Listing_Category_3,Listing_Category_4,Listing_Category_5,Listing_Category_6,Listing_Category_7,Employment_Status_0,Employment_Status_1,Employment_Status_2,Employment_Status_3,Employment_Status_4
4,0.6719062093882637,0.4145064538372618,0.2514582245090621,-0.7647058823529412,-0.22449712060641883,0.29730370330901534,-0.1096941252072431,0.35173786977960364,0.38254381505684,0.15926495972644758,-0.3024428229632402,0.75,1.0,0.2697761297386608,-1.0,1,1,-0.10039703722350075,0.009927253777877247,-0.5,-0.15000000000000002,-0.15000000000000002,-1.0,-1.0,-0.7999333333333334,-0.8275064926856202,-1.0,-0.6666666666666667,-1.0,0.0681811304795861,0.1514764657555567,0.5675949344351652,-0.07092964250544727,-0.34597761874064137,1.3239912691395117,D996340762512346213BC24,-0.285886610373948,-1,26E63364780943061AA390A,2.1736263335709665,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.1278677875248346,-0.44862308962438946,-0.02469385864902773,-0.7546218487394958,-0.22449712060641883,-0.5556216960300833,0.5234616179342831,-0.6188542448171577,-0.5578444489820639,-0.5986203251684133,-0.4242142545330814,0.52,1.0,0.04463431502404118,-1.0,1,-1,-0.10039703722350075,0.009927253777877247,-0.5,0.1499999999999999,0.1499999999999999,-1.0,-1.0,-0.8666666666666667,-0.9213292855907925,-1.0,-0.9333333333333333,-1.0,-0.6100366502221282,-0.4270851566864033,-0.39799227257164815,-0.28504972987260574,-0.4604410320931722,-0.6283881685129659,0BB134236675431826DD4E5,0.20144752714112912,-1,2CE533644469068227967AE,-0.5707934953402366,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,0.27201921093171455,0.09083287503914259,-0.1287287238275928,-0.8285714285714285,-0.19490668885003173,0.29730370330901534,-0.2663376458597204,-0.5306185980356339,-0.5157137828839558,0.05685910016812346,-0.5772839810612108,0.52,1.0,-0.44858145630440743,-1.0,-1,-1,-0.10039703722350075,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8181818181818181,-0.9333333333333333,-1.0,-0.7795910953975567,-0.8127929049810433,0.15377184571795943,-0.9274099919740811,-0.6084540666007552,0.6665937930633359,B1A6338668535690877AF61,-0.8817852834740707,1,4C4E338495176568998CA30,-0.36920928070153425,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,1.071793207844813,-0.3407318966916831,0.7259764913904401,-0.8521008403361344,-0.22449712060641883,-0.5556216960300833,-0.9508303411478569,0.08703092943503238,0.008236694321997255,-0.1889149625752349,-0.2721184669656447,0.82,2.0,0.4140192007543153,-1.0,-1,1,0.21931752379269906,-0.645800003833872,-0.5,-0.75,-0.75,-1.0,-1.0,-0.6666666666666667,-1.0,-0.9191919191919192,-1.0,-1.0,1.255062246707586,1.3085997106394767,0.774506478793768,1.6420310564318203,-0.314401504712357,1.1186289274912549,7861343222773366715CC12,0.4137515078407612,1,57763380634407999C792D3,0.6423970614981767,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,2.7513186013623194,1.493418383164326,1.1581014231987865,-0.7478991596638656,-0.22449712060641883,2.0031545019872126,0.12856198603728136,2.38115774575465,2.515259739105763,2.3507503523575437,-0.3937058172518197,1.0,0.0,1.466109998096521,-1.0,-1,1,0.21931752379269906,-0.46243565883794235,0.0,-0.4,-0.4,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.781052253286443,3.0442845779653567,2.4297988336625913,3.569111842736246,4.114148487754526,0.3475222399687401,1351341524094127952DFE4,-0.07358262967431595,-1,45C233653686092487A0A79,0.4120677486111767,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
5,2.4314090025970803,0.09083287503914259,0.8253937104843627,-0.9899159663865547,-0.22449712060641883,0.29730370330901534,2.234693356154624,1.4988012779394122,2.244093258488459,-0.09060533747789157,0.2912441265722723,0.92,1.0,0.1536092018498366,-0.9166666666666666,-1,1,-0.8274338895806893,0.009927253777877247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.441943362935586,2.0800152072287568,2.015975744945385,1.8561511437989788,0.11384954179624972,0.33442569079555545,FB463417606464108EB37A8,-0.030156815440304574,1,EBA63416192983164FDFFC8,-0.5125662450424037,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
3,-1.0875965838205526,0.09083287503914259,-2.2331655172193616,-1.0,-0.22449712060641883,0.29730370330901534,-0.39797085649205444,1.8517438650655074,1.8007772990622575,0.30263316291148185,-0.5159622079769561,0.57,0.0,-2.7694392434829394,-1.0,1,1,0.6307492786419607,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8585858585858586,-1.0,-1.0,-1.1186999857484137,-1.1985006532756832,-1.2256384500060595,-1.1415300793412395,-0.6637122661502528,1.0916880723748736,393D34025192659471CCE81,-0.4378769601930048,1,71A0337815098281644B1F0,0.47103205271025,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,0.03208701185778507,0.3066152609045554,0.3645740093399761,-0.7210084033613446,-0.22449712060641883,-0.5556216960300833,-0.4901141039346883,-0.7070898915986814,-0.7007310005129116,-0.1889149625752349,-0.03164073397416629,0.8,1.0,0.6422117660372627,-1.0,-1,1,-0.10039703722350075,0.1358222459492989,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.898989898989899,-1.0,-1.0,0.7463989111813003,1.1157458364921566,0.3606833900765623,1.4279109690646619,0.8479941929538612,-0.7381031626400598,C2EF3422447811824D88214,0.16284680337755963,-1,C5A03421186980841C1136A,-0.7838020438981369,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
3,2.2714542032144602,-0.23284070375897664,-2.2331655172193616,-1.0,0.02332274535332326,-0.5556216960300833,-0.0030712245950526725,-0.9717968319432527,-0.9474537456110306,-0.6599819162485965,-0.7309624280700974,0.91,0.0,-1.2350479397239646,-0.9166666666666666,-1,1,-0.9394410746181786,-1.5518604391069968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8787878787878788,-1.0,-1.0,-0.6100366502221282,-0.8127929049810433,1.8780347153729833,-0.28504972987260574,-0.6301626449952007,-0.1092230223195128,11963409515860140F02205,-0.2062726176115881,-1,061D340909601110092F0AD,-0.25901973741639156,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
3,0.511951410005644,1.493418383164326,1.1333323233068222,-0.8823529411764706,-0.20661956808693496,2.0031545019872126,-0.2663376458597204,-0.3541473044725864,-0.34103050222246023,1.437126236534824,-0.3632392396498389,0.92,2.0,0.7274565996316542,-1.0,-1,1,0.21931752379269906,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.255062246707586,1.8871613330814365,0.2227423605041604,0.999670794330345,0.5736767023331408,-0.7381031626400598,EE2E3421525896899E4C368,0.15078407720143794,1,9264342102482034836749A,1.7262346762192533,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0.9918158081535031,3.111786277154922,-0.36596405440227747,-0.680672268907563,1.4794185746988726,0.29730370330901534,1.4448940923606204,-0.6188542448171577,-0.5024485849497636,-0.12747144688939532,-0.15137539554382742,0.75,2.0,0.2526811635995782,-1.0,1,-1,-0.6677974031241933,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-1.0,0.4072900208304432,0.5371842140501967,0.705535964007567,0.1431904448617112,-0.3163750118391248,1.1052855819511829,48F43395861329852EDB00A,-0.6212303980699683,1,4D1E33806277057236AA87F,-0.07033396429935994,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,1.071793207844813,-0.7722966684225087,0.44926363336668773,-0.7445378151260504,-0.22449712060641883,0.29730370330901534,-0.2400110037332536,-0.44238295125411015,-0.7590084431226767,-0.12747144688939532,0.057406900294966874,1.0,3.0,0.6506318325011905,-1.0,-1,-1,0.13742230405903,1.8006529811341476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.594171137058443,1.5014535847867967,0.6365654492213662,1.6420310564318203,0.07635290638766203,0.39763067002982455,08FA343134830364036ACB5,0.3799758745476336,-1,E7573429212433269FA7AEE,-0.8810931456616062,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
4,0.27201921093171455,-0.44862308962438946,0.15979039425442665,-0.6840336134453782,-0.22449712060641883,0.29730370330901534,0.02983707806303084,0.616444810124175,0.6753221350051312,0.05685910016812346,0.8481238490255963,0.95,0.0,0.8001338911280217,-0.9166666666666666,-1,1,-0.10039703722350075,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.10137331469584246,-0.8127929049810433,0.2227423605041604,-0.9274099919740811,1.9334231126761365,0.21998628814748844,9CB934073508964127B5625,-0.24969843184559948,-1,254E340753383930689FD93,-0.014686402305858994,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0
5,1.3117254069187425,2.3565479266259772,0.5223063237218956,-0.9596638655462185,-0.22449712060641883,-0.5556216960300833,-0.2795009669229538,-0.6188542448171577,-0.6038006590537031,-0.4961325410044329,0.2623250504040863,0.91,0.0,-0.06138417568245637,-0.9166666666666666,-1,1,-1.8992788700743046,0.42162257226328553,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.2723889177601575,1.3085997106394767,1.0503885379385718,1.4279109690646619,-0.3893947755295324,1.303881370591583,04CD3403814201728C65EB8,-0.3872135102533306,-1,C50B3401268550012A5FB13,-0.2214299935532333,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,-1.0875965838205526,-0.6644054754898023,0.4831347593787468,-0.9260504201680673,-0.22449712060641883,-0.5556216960300833,-0.7928704883890563,0.616444810124175,0.5230952942921557,-0.520218399153282,-0.21163085690074107,0.85,0.0,-0.14714101766841187,-1.0,-1,-1,-1.4900392741375572,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.6199390308337233,-1.2256384500060595,-0.28504972987260574,-0.4170238753042812,0.29362987778664434,BCEF3391111868656022B24,-0.7346200241254557,1,40983390543464486B91D57,-0.9761730860213598,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1.5516576059926719,-0.5565142825570959,-2.2331655172193616,-1.0,0.9227485772818399,0.29730370330901534,2.234693356154624,-0.7070898915986814,-0.5651974425935261,0.20022730335315772,-0.5159622079769561,0.28,5.0,-2.7694392434829394,-1.0,-1,-1,-0.03675349099606828,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6565656565656566,-0.8666666666666667,-1.0,-0.6100366502221282,-0.8127929049810433,1.9470052301591843,-1.355650166708398,-0.6637122661502528,1.3206787138978313,75493412834815937BC6492,-0.1097708082026645,1,487C34121714699902E70B3,1.342229645774044,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0.6719062093882637,-0.44862308962438946,0.08484632417825615,-0.6941176470588235,-0.22449712060641883,-0.5556216960300833,0.44184902734223597,-0.9365025732306432,-0.9012988059823249,-0.1786743765456703,-0.3937058172518197,0.79,0.0,0.5362201396509716,-1.0,-1,1,-0.10039703722350075,-1.225236056512248,-0.5,-0.65,-0.65,-1.0,-1.0,-0.8333333333333334,-0.8099739177153182,-0.9393939393939394,-1.0,-1.0,1.4246166918830145,1.1157458364921566,0.4296539048627633,1.2137908816975036,-0.04995154972547544,-1.9774747502776842,80013411295203210EABBA3,-0.17490952955368155,1,E2CD3383651320035F7F20A,1.8253684124858196,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
5,-1.4874835822771018,-0.6644054754898023,-0.7842653149404889,-0.8823529411764706,-0.22449712060641883,-1.4085470953691819,-0.9508303411478569,-0.5306185980356339,-0.5594342854385962,-0.9065752257858414,-0.4242142545330814,1.0,1.0,-1.1855849933658724,-1.0,-1,-1,0.47491538779327525,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.2882544309238424,-1.1985006532756832,-1.5704910239370644,-0.9274099919740811,-0.6143745879810585,-2.378852179669889,531C34315338300100B97F7,0.3341375150784014,-1,3BAB33863867195601DA80A,-0.9009935982950433,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,0.9918158081535031,-0.44862308962438946,0.8539635567195365,-0.7949579831932774,-0.22449712060641883,0.29730370330901534,-1.1890864523923814,-0.2659116576910626,-0.3372049582489293,0.2616708190389973,-0.3632392396498389,1.0,0.0,0.9616938986932585,-1.0,-1,-1,1.5084323282242287,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.10137331469584246,-0.8127929049810433,0.843476993579969,-0.7132899046069227,0.0783264135144298,0.045056004462809926,29BA3391661294427EA9D84,-0.715319662243671,1,1B863391702510211A4FD7B,-0.4871378888996784,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,-0.04789038783352476,-0.6644054754898023,0.13076647790761464,-0.7008403361344537,-0.07613398360564455,0.29730370330901534,0.6866867991183772,-0.5306185980356339,-0.4517725478977941,0.11830261585396305,-0.3937058172518197,0.75,0.0,0.47499861069994725,-1.0,-1,-1,-0.18558419744932056,0.21144267294453742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9191919191919192,-1.0,-1.0,0.0681811304795861,0.1514764657555567,0.15377184571795943,0.1431904448617112,0.025041721091699932,0.06460775381642715,B8273395720512998874219,-0.5946924004825207,1,C022339555393597651B7F8,-0.9245793199346716,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
6,1.471680206301362,-0.7722966684225087,0.9777837615732762,-0.7915966386554623,-0.22449712060641883,2.0031545019872126,-0.9903203043375571,3.08704292000684,2.7484688743233567,1.5110223048149185,-0.2721184669656447,0.94,0.0,1.2940277797656259,-1.0,-1,1,1.5084323282242287,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23773557565501466,0.3443303399028767,1.6021526562281794,0.7855507069631866,1.9077675200281554,-0.490079629384657,62AE3412009600494560B37,-0.12665862484922819,1,185E341074216886814181B,0.4194382866235592,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,-0.8476643847466231,-0.6644054754898023,0.4519384572108971,-0.7579831932773109,-0.22449712060641883,-0.5556216960300833,-0.9310853595530068,0.2635022229980799,0.15052705718164533,-0.3527643378193985,-0.5466094087648228,1.0,2.0,0.4992704437905123,-1.0,-1,1,-1.587902726661361,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.4270851566864033,-1.0187269056474568,-0.28504972987260574,-0.5946395167133808,-2.378852179669889,E884338666559746365CDC1,-0.8745476477684078,1,E7E33382190722681ECC81D,-0.8899377912764669,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,0.03208701185778507,-0.6644054754898023,0.4272659079605889,-0.7478991596638656,-0.22449712060641883,0.29730370330901534,-0.6954619125211289,0.5282091633426511,-0.6687355418251975,0.05685910016812346,-0.21163085690074107,1.0,0.0,0.5537564429402263,-1.0,-1,-1,-0.10039703722350075,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23773557565501466,0.1514764657555567,0.3606833900765623,-0.07092964250544727,-0.03416349271133326,-0.7381031626400598,3939340566244111250A547,-0.35585042219542407,1,83E934032379181132145E3,0.017743964948629926,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,-0.8476643847466231,-0.44862308962438946,-0.29178226875840924,-0.6907563025210084,-0.21072935027532205,0.29730370330901534,0.507665632658403,-0.8835611851617289,-0.8429219985940265,-0.04554675939020065,-0.3632392396498389,0.8,0.0,0.1973344363533781,-1.0,-1,-1,-0.9394410746181786,0.9783343860139269,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.44048220504669955,-0.23423128253908326,-0.8118153612888539,-0.4991698172397642,-0.42097088955781675,0.5876881127126249,23DE3430575731170F798D1,0.3848009650180926,1,F81E3429546600817D8620D,0.16146945619011815,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,-0.44777738629007396,0.4145064538372618,-0.18299892391862999,-0.6638655462184875,2.4158324463228733,-0.5556216960300833,0.918361249831285,-0.698266326920529,-0.6233258380354914,-0.4756513691910777,0.6028314750640736,0.17,0.0,0.09036386494093207,-1.0,1,1,0.21931752379269906,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5757575757575757,-1.0,-1.0,-0.9491455405729853,-0.4270851566864033,-0.39799227257164815,-0.4991698172397642,-0.41505036817751345,0.8740206451306821,FB1B3384687073861B29F41,-0.9107358262967562,-1,90ED33819301035606C9C31,-0.4860323081978218,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,-0.1278677875248346,-0.017058317893563827,0.4742545427983656,-0.8857142857142857,-0.22449712060641883,-1.4085470953691819,0.6708908138424969,-0.5835599861045482,-0.5106461791787588,-0.9024175478091748,0.6028314750640736,0.94,4.0,0.045457290350284216,-0.9166666666666666,-1,1,-0.10039703722350075,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0855078015321573,1.1157458364921566,-0.39799227257164815,1.2137908816975036,-0.2532227837825561,-1.70991140932322,7ECB3411131023293469888,-0.16767189384801862,1,A5FE3410871237482BA3414,-1.1206356310640884,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,-0.6077321856726936,-0.23284070375897664,-1.0244353564598587,-0.6773109243697479,-0.20785250274345107,-0.5556216960300833,0.7867280391989508,-0.7953255383802051,-0.7371978742346231,-0.5842015800722116,-0.45476171640544866,0.38,3.0,-0.33338226687680467,-1.0,1,-1,-0.10039703722350075,0.4124155830692514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6565656565656566,-0.9333333333333333,-0.7142857142857143,-0.270927759871271,-1.0056467791283632,-0.05313969864064341,-0.7132899046069227,-0.5551693741780254,-0.6283881685129659,6A0A3387996891170EC184A,-0.8238841978287165,-1,56463382245745927BCA8CC,-0.7034631795631511,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,0.5919288096969539,-0.3407318966916831,0.9575141485710353,-0.7042016806722688,-0.22449712060641883,1.150229102648114,-0.5296040671243881,0.2635022229980799,0.23136030451846382,0.46648253815564555,0.11638017894582661,0.82,1.0,1.3900685947555562,-1.0,-1,1,2.616128856334686,0.42162257226328553,-0.5,-0.44999999999999996,-0.44999999999999996,-1.0,-1.0,-0.6666666666666667,-0.6644568917278444,-1.0,-0.9333333333333333,-1.0,-0.270927759871271,-0.4270851566864033,0.5675949344351652,-0.28504972987260574,2.6044155357771794,0.6497974263301114,E13134119639435713B1656,-0.14113389626057105,1,5B7B33798108731219799AA,0.31182843164275376,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
6,0.03208701185778507,-0.6644054754898023,0.6766465548030858,-0.8789915966386554,-0.22449712060641883,2.0031545019872126,-0.7928704883890563,1.1458586908133175,-0.0924695087214757,-1.171990732458698,-0.3024428229632402,0.9,0.0,0.2642367717657458,-1.0,-1,-1,-0.10039703722350075,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,-0.270927759871271,-0.4270851566864033,-0.1910807282130453,-0.4991698172397642,0.1513461772048374,-0.1092230223195128,E88933842729930444E9572,-0.9662243667068895,1,756C33829808493780A8C30,-0.10018464324951679,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.927641784437933,-0.7722966684225087,-2.2331655172193616,-0.6638655462184875,-0.22449712060641883,-1.4085470953691819,2.1688767508384568,-0.9717968319432527,-0.90373324305639,-0.7419066037477913,-0.7001960849664349,0.46,0.0,-0.45341749573029977,-1.0,-1,-1,-1.068052150507827,1.5189512007223143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-1.0,-1.457808876099271,-1.3913545274230033,-0.6049038169302511,-0.7132899046069227,-0.6163480951078263,-0.2151011709372422,D067343160981961341D9E1,0.43787696019298794,-1,2BA6343228852789827D2B5,1.7339737411322547,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,0.9118384084621932,-0.44862308962438946,0.68747546402286,-0.7848739495798319,-0.22449712060641883,-0.5556216960300833,-0.6612372777567221,1.4282127605141934,1.3062884786914202,-0.27321546609620684,0.8481238490255963,0.9,2.0,0.6337430909307236,-1.0,1,-1,1.7991548383273515,1.8006529811341476,-0.5,-0.6,-0.6,-1.0,-1.0,-0.16133333333333333,-0.05210508018954729,-0.9797979797979798,-1.0,-1.0,2.2723889177601575,2.0800152072287568,1.1193590527247728,2.284391318533296,0.4888158958821266,0.12024272891659864,864D34058461621756BCAA5,-0.3317249698431973,1,75E53379551859592D6383A,-0.5943792169798675,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1.071793207844813,1.9249831548951515,0.7054501357364249,-0.7915966386554623,-0.22449712060641883,-0.5556216960300833,0.918361249831285,-0.5306185980356339,-0.4356754537754037,-0.5575760566902724,1.9548495330656042,0.94,2.0,0.7470716699729624,-1.0,-1,1,0.21931752379269906,-1.445676976590561,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6114978081110145,2.4657229555233964,0.774506478793768,1.4279109690646619,0.6565640016573873,0.17185469096338038,85BB3387063242153B43866,-0.8359469240048383,1,E387338788648594810C58B,-0.9212625778290991,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,0.9118384084621932,0.9539624185007939,0.4807924848640066,-0.6873949579831933,-0.22449712060641883,2.0031545019872126,0.016673756999797434,-0.2659116576910626,-0.3017814147018171,1.0809176950140413,-0.0018826737473981038,0.96,2.0,1.0183822723815208,-1.0,-1,1,0.21931752379269906,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595959595959596,-1.0,-1.0,1.7637255822338715,1.8871613330814365,0.6365654492213662,1.2137908816975036,1.7104168073513781,0.7953541318823442,2A7F34143889024176CECEF,-0.1049457177322225,-1,90A53412041492233BFFFFC,0.8579852983604116,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,-1.4874835822771018,0.198724067971849,-2.2331655172193616,-1.0,0.9850117774359045,0.29730370330901534,1.9648452743583398,-0.9232672262134146,-0.8477908727421569,0.015896756295638945,-0.7925197120834323,0.0,0.0,-2.7694392434829394,-1.0,-1,-1,0.85668812950135,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-1.0,-1.6273633212746994,-1.5842084015703233,-0.673874331716452,-1.355650166708398,-0.6637122661502528,0.25036110249203763,6C0B3418423257256BD0F9A,0.039806996381171356,-1,7A963416724124064289CDF,-1.079729145095355,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,1.6316350056839817,0.09083287503914259,0.7153857240842297,-0.7714285714285714,-0.22449712060641883,-0.5556216960300833,0.19306225924712483,0.5590916397161845,0.6468541259553484,-0.3118019939469141,0.46273177815997724,0.85,2.0,0.8496558696550327,-1.0,1,1,-0.10039703722350075,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.7637255822338715,2.0800152072287568,1.3262705970833757,2.284391318533296,0.5361800669245531,-1.357269347092704,5F043413951447579DFAD64,-0.11459589867310638,1,F66634109550772512F007F,0.3881135000709295,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
6,0.7518836090795736,0.8460712255680874,1.1316939172296165,-0.8722689075630252,-0.22449712060641883,2.0031545019872126,-1.4707815231455759,-0.7070898915986814,-0.7444018206782854,0.9785118354557174,-0.3937058172518197,1.0,1.0,0.9407548682357862,-1.0,-1,1,2.616128856334686,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4072900208304432,0.5371842140501967,0.3606833900765623,0.35731053222886966,0.9486430564190177,0.08363843633236474,E35934157720580585EF57C,-0.06151990349819414,1,C3D9340970829225265E2F3,0.5528450246477113,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,-0.04789038783352476,0.738180032635381,-0.8744978204724395,-0.6605042016806723,0.019418452274355513,-0.5556216960300833,1.4448940923606204,-0.7070898915986814,-0.6065828728526347,-0.3527643378193985,-0.0018826737473981038,0.6,4.0,0.22973743056246895,-1.0,1,1,-0.18558419744932056,-1.5518604391069968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,0.3443303399028767,-0.05313969864064341,-0.07092964250544727,-0.33216306885326696,-3.008031343582709,FAFA33819475975135A1E1C,-0.9879372738238952,-1,FCF03380451505340521921,-1.1331655456851402,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
